record_date,power_consumption
2016-10-01,3212925.954728266
2016-10-02,3123665.8160172156
2016-10-03,3487690.488337566
2016-10-04,3548856.931674083
2016-10-05,3482587.2503911713
2016-10-06,3525718.3074599877
2016-10-07,3553050.779622091
2016-10-08,3821118.668709078
2016-10-09,3646062.6355026145
2016-10-10,3918518.569290855
2016-10-11,3962237.2974230284
2016-10-12,3992247.340910758
2016-10-13,3970024.361282327
2016-10-14,3962719.287572871
2016-10-15,3771784.998258453
2016-10-16,3656844.1882250896
2016-10-17,3948231.9568757154
2016-10-18,4010857.987368196
2016-10-19,4015766.8152595954
2016-10-20,3916446.3356311643
2016-10-21,3946721.1564242183
2016-10-22,3893335.695577615
2016-10-23,3768137.047692253
2016-10-24,4045312.2016639793
2016-10-25,4074657.3147252672
2016-10-26,4073132.151790979
2016-10-27,4073516.37399741
2016-10-28,3952440.061755844
2016-10-29,3955847.603876115
2016-10-30,3732770.7529877075
2016-10-31,3912423.130893886
