record_date,power_consumption
2016-10-01,3676626.829415978
2016-10-02,3688647.38712507
2016-10-03,3676626.829415978
2016-10-04,3676626.829415978
2016-10-05,3676626.829415978
2016-10-06,3676626.829415978
2016-10-07,3676626.829415978
2016-10-08,3959030.8660525046
2016-10-09,3688647.38712507
2016-10-10,3959030.8660525046
2016-10-11,3959030.8660525046
2016-10-12,3959030.8660525046
2016-10-13,3959030.8660525046
2016-10-14,3959030.8660525046
2016-10-15,3959030.8660525046
2016-10-16,3732825.9684770526
2016-10-17,3959030.8660525046
2016-10-18,3959030.8660525046
2016-10-19,3959030.8660525046
2016-10-20,3959030.8660525046
2016-10-21,3959030.8660525046
2016-10-22,3959030.8660525046
2016-10-23,3732825.9684770526
2016-10-24,3959030.8660525046
2016-10-25,3959030.8660525046
2016-10-26,3959030.8660525046
2016-10-27,3959030.8660525046
2016-10-28,3959030.8660525046
2016-10-29,3959030.8660525046
2016-10-30,3732825.9684770526
2016-10-31,3959030.8660525046
